Gas Day Start,Gas in storage (TWh),Full,Trend (%),Injection (GWh/d),Withdrawal (GWh/d),Working gas volume (TWh),Injection capacity (GWh/d),Withdrawal capacity (GWh/d)
2019-07-15,864.4576,78.06,0.34,3991.26,259,1107.3564,11874.89,20110.25
2019-07-14,860.8813,77.75,0.44,5039.84,188.6,1107.3083,11949.07,20109.48
2019-07-13,856.0635,77.31,0.42,4863.95,225.7,1107.3083,11949.27,20108.97
2019-07-12,851.4321,76.89,0.36,4218.24,258.8,1107.3083,11949.39,20108.66
2019-07-11,847.52,76.54,0.3,3803.22,450.9,1107.3083,11949.42,20108.58
2019-07-10,844.1319,76.23,0.3,3733.52,464.9,1107.3083,11949.39,20108.65
2019-07-09,840.8964,75.96,0.24,3321.97,654.9,1107.0833,11949.24,20109.03
2019-07-08,838.29,75.73,0.29,3662.99,448.2,1106.9733,11949.28,20108.93
2019-07-07,834.9985,75.43,0.44,5080.03,188.1,1106.981,11949.62,20108.55
2019-07-06,830.1193,74.99,0.41,4856.77,264.6,1106.981,11949.76,20108.16
2019-07-05,825.1995,74.55,0.36,4307.89,294.2,1106.981,11949.89,20107.82
2019-07-04,821.5865,74.22,0.31,3751.31,297.3,1106.981,11949.96,20107.64
2019-07-03,818.172,73.91,0.29,3748.4,584.3,1106.981,11950.04,20107.42
2019-07-02,814.7502,73.6,0.31,3870.65,466,1106.9834,11950.17,20107.29
2019-07-01,811.5072,73.31,0.38,4406.78,217.2,1106.9835,11950.26,20107.04
2019-06-30,807.3611,73.04,0.47,5708.84,525.7,1105.3418,11942.51,20085.75
2019-06-29,802.4318,72.6,0.46,5385.65,326.1,1105.3418,11942.86,20084.83
2019-06-28,797.4279,72.14,0.39,4743.51,409.5,1105.3418,11943.19,20083.95
2019-06-27,793.1203,71.76,0.38,4751.16,503.5,1105.2425,11943.56,20082.97
2019-06-26,788.9166,71.38,0.4,4850.61,453.8,1105.2425,11944,20081.81
2019-06-25,784.574,70.99,0.4,4899.37,498.2,1105.2425,11944.41,20080.73
2019-06-24,780.1834,70.59,0.39,4688.29,325.9,1105.2425,11944.69,20079.99
2019-06-23,775.8412,70.2,0.52,5875.68,142.8,1105.2077,11944.65,20077.86
2019-06-22,770.1215,69.68,0.47,5404,215.3,1105.2077,11945.13,20076.6
2019-06-21,764.9562,69.21,0.39,4649.17,308.6,1105.2077,11945.45,20075.77
2019-06-20,760.6279,68.82,0.39,4700.13,360.1,1105.2077,11945.75,20074.97
2019-06-19,756.3095,68.43,0.36,4398.39,446.3,1105.2077,11945.77,20074.91
2019-06-18,752.3792,68.08,0.37,4533.31,461.1,1105.2077,11946.03,20074.23
2019-06-17,748.3096,67.71,0.43,5205.07,489.8,1105.2077,11946.39,20073.27
2019-06-16,743.6121,67.29,0.5,5692.72,138.2,1105.1304,11945.58,20070.44
2019-06-15,738.4306,66.82,0.5,5653.62,179.7,1105.1304,11945.96,20069.44
2019-06-14,733.0103,66.33,0.41,5109.38,537.7,1105.1303,11946.3,20068.55
2019-06-13,728.663,65.93,0.4,4985.79,528.6,1105.1303,11946.61,20067.73
2019-06-12,724.2495,65.54,0.4,4992.01,620.7,1105.1303,11946.93,20066.88
2019-06-11,719.9263,65.14,0.38,4799.84,616,1105.1303,11947.25,20066.02
2019-06-10,715.7298,64.76,0.46,5334.79,304.4,1105.1303,11947.6,20065.09
2019-06-09,710.8591,64.32,0.49,5664.48,303.3,1105.1708,11948.64,20064.94
2019-06-08,705.5165,63.84,0.49,5691.58,276.5,1105.1708,11949.04,20063.9
2019-06-07,700.1184,63.36,0.44,5243.37,398.2,1105.0608,11949.46,20062.8
2019-06-06,695.2814,62.92,0.41,4868.15,337.6,1105.0608,11909.89,20061.66
2019-06-05,690.5021,62.49,0.41,5004.6,428,1105.0609,11910.37,20060.39
2019-06-04,686.1632,62.09,0.43,5120.62,376,1105.0609,11837.33,20059.16
2019-06-03,681.4816,61.62,0.46,5391.62,254.3,1105.9351,11837.77,20058.02
2019-06-02,676.4164,61.16,0.58,6462.74,93.1,1106.0507,11787.72,20059.6
2019-06-01,670.0767,60.58,0.56,6286.07,133.6,1106.0507,11788.23,20058.25
2019-05-31,663.9942,60.19,0.49,5493.97,137.3,1103.2481,11745.64,20129.12
2019-05-30,658.5903,59.7,0.46,5432.3,306.3,1103.2481,11746.21,20127.63
2019-05-29,653.4627,59.23,0.39,4524.14,257.1,1103.2481,11746.58,20126.63
2019-05-28,649.2028,58.84,0.34,4123.96,337.8,1103.2481,11746.97,20125.61
2019-05-27,645.5316,58.51,0.42,4774,171.9,1103.2481,11902.43,20050.89
2019-05-26,641.1435,58.11,0.52,5826.69,100.5,1103.2674,11903.27,20049.9
2019-05-25,634.7134,57.53,0.49,5556.86,117,1103.2674,11903.78,20048.54
2019-05-24,629.2667,57.04,0.45,5138.13,130.1,1103.2674,11891.24,20000.92
2019-05-23,624.2784,56.58,0.41,4792.04,259.3,1103.2674,11880.44,19961.13
2019-05-22,619.761,56.18,0.39,4590.35,285.3,1103.2674,11880.76,19960.28
2019-05-21,615.4108,55.78,0.38,4417.34,225.9,1103.2674,11881.14,19959.29
2019-05-20,611.1898,55.4,0.37,4369.73,321.8,1103.2674,11884.4,19969.3
2019-05-19,607.1096,55.03,0.44,5142.07,290.9,1103.1959,11875.73,20041.45
2019-05-18,602.209,54.59,0.43,5025.86,280.7,1103.1959,11876.15,20040.35
2019-05-17,597.3863,54.15,0.29,3807.17,557.9,1103.1958,11876.34,20039.84
2019-05-16,594.0143,53.84,0.25,3177.96,459.2,1103.1958,11876.48,20039.46
2019-05-15,591.3254,53.6,0.22,2970.12,555,1103.1958,11876.73,20038.81
2019-05-14,588.9015,53.41,0.25,3358.72,571.3,1102.6415,11876.97,20038.15
2019-05-13,586.1035,53.15,0.25,3348.31,567.3,1102.6415,11877.27,20037.37
2019-05-12,583.2675,52.89,0.36,4307.38,309.6,1102.7478,11879.24,20038.99
2019-05-11,579.282,52.53,0.36,4360.85,415.8,1102.7478,11879.53,20038.21
2019-05-10,575.2987,52.17,0.28,3841.81,743.9,1102.7477,11879.7,20037.76
2019-05-09,572.2134,51.89,0.26,3744.58,894.9,1102.7475,11833.91,20037.16
2019-05-08,569.3431,51.63,0.28,3460.67,426.4,1102.7475,11834.04,20036.8
2019-05-07,566.3111,51.35,0.23,3297.36,807.8,1102.7475,11834.04,20036.79
2019-05-06,563.8246,51.13,0.18,2976.19,1023.8,1102.7475,11834.1,20036.63
2019-05-05,561.8849,50.95,0.32,4033.66,454.3,1102.7435,11834.34,20035.76
2019-05-04,558.3699,50.63,0.37,4340.81,280.8,1102.7433,11834.6,20035.03
2019-05-03,554.3503,50.26,0.34,4208.79,464.3,1102.9205,11834.76,20034.57
2019-05-02,550.4773,49.91,0.36,4302.65,316.3,1102.9198,11786.39,20034.08
2019-05-01,546.4997,49.55,0.46,5271.38,246.8,1102.9198,11786.66,20033.29
2019-04-30,541.5989,49.11,0.29,3751.39,526.6,1102.9322,11767.51,20118.8
2019-04-29,538.4041,48.82,0.26,3531.94,660.5,1102.9322,11767.61,20118.56
2019-04-28,535.5771,48.56,0.37,4485.56,410.5,1102.88,11767.03,20116.69
2019-04-27,531.5494,48.2,0.43,4922.91,199.5,1102.88,11767.32,20115.91
2019-04-26,526.8317,47.77,0.41,4845.04,376,1102.88,11767.58,20115.25
2019-04-25,522.1005,47.34,0.43,5007.95,235.9,1102.88,11767.87,20119.77
2019-04-24,517.3837,46.91,0.46,5214.9,167.2,1102.88,11768.41,20118.32
2019-04-23,512.3261,46.45,0.44,5109.3,205.3,1102.88,11768.8,20117.31
2019-04-22,507.3954,46.01,0.58,6455.66,107.4,1102.88,11769.25,20116.2
2019-04-21,501.0172,45.43,0.58,6439.61,83.5,1102.8471,11769.2,20114.21
2019-04-20,494.6297,44.85,0.52,5825.51,144,1102.8471,11769.64,20118.26
2019-04-19,488.8664,44.33,0.47,5408.9,196.7,1102.8471,11770.03,20117.18
2019-04-18,483.6645,43.86,0.38,4482.25,326.7,1102.8471,11770.52,20115.8
2019-04-17,479.554,43.48,0.26,3377.45,516,1102.8471,11745.8,20115.02
2019-04-16,476.796,43.23,0.18,2953.22,938.8,1102.8471,11746.24,20113.97
2019-04-15,474.7835,43.05,0.12,2196.49,847,1102.8471,11746.39,20119.55
2019-04-14,459.5313,41.72,0.11,2251.15,1019.1,1101.4762,11745.05,20077.57
2019-04-13,472.0433,42.86,0.09,2170.26,1204.3,1101.4762,11745.14,20091.61
2019-04-12,471.0803,42.77,-0.02,1827.78,2011.8,1101.4762,11745.18,20091.51
2019-04-11,471.3055,44.77,0.02,1888.81,1639,1052.6647,11745.16,20091.55
2019-04-10,471.029,44.74,0.08,2178.79,1380.9,1052.7101,11772.05,20110.01
2019-04-09,470.2249,44.67,0.13,2168.29,832,1052.7101,11772.22,20109.58
2019-04-08,468.8949,44.54,0.16,2147.73,496.8,1052.7101,11772.35,20109.16
2019-04-07,467.1951,44.38,0.29,3346.85,269.3,1052.7894,11744.22,20092.28
2019-04-06,464.0987,44.08,0.24,2903.46,405.5,1052.7894,11744.48,20091.64
2019-04-05,461.5862,43.84,0.04,1888.2,1469,1052.7894,11744.52,20098.9
2019-04-04,461.1649,43.8,-0.02,1923.46,2112.6,1052.7894,11744.43,20120.14
2019-04-03,462.421,43.92,0.06,2084.77,1435.2,1052.7894,11744.65,20119.55
2019-04-02,461.7061,43.86,0.17,2553.89,781.9,1052.7894,11744.86,20119.03
2019-04-01,442.724,43.93,0.15,2251.28,731.3,1007.8714,11398.66,19538.27
2019-03-31,437.7756,41.31,0.17,2424.44,599.4,1059.7555,11372.58,19523.21
2019-03-30,455.4355,41.2,0.2,2675.96,520,1105.3021,11549.79,19801.26
2019-03-29,453.3071,40.98,0.08,1844.61,962.9,1106.1637,11726.26,20086.26
2019-03-28,452.3946,40.83,-0.02,1154.08,1421.4,1107.9637,11762.68,20156.48
2019-03-27,452.6659,40.86,-0.07,1095.2,1915.9,1107.9637,11762.61,20156.56
2019-03-26,453.5209,40.93,-0.05,1427.16,2016.3,1107.9637,11762.97,20155.63
2019-03-25,454.0803,40.98,0.01,1705.14,1568.6,1107.9637,11763.83,20161.3
2019-03-24,451.6937,40.77,0.18,3003.81,976,1107.9822,11764.68,20160.1
2019-03-23,451.5749,40.76,0.16,2790.46,1022.2,1107.9822,11765.3,20158.5
2019-03-22,449.8122,40.6,0.03,1709.21,1326.6,1107.9822,11765.8,20157.1
2019-03-21,449.4115,40.56,-0.08,1202.79,2042.9,1107.9822,11766.2,20156.07
2019-03-20,450.2369,40.64,-0.15,964.15,2620.8,1107.9822,11766.33,20155.68
2019-03-19,451.9056,40.81,-0.2,969,3199.5,1107.423,11755.03,20144.21
2019-03-18,454.1663,41.01,-0.18,1051.8,3059.8,1107.423,11755.4,20139.9
2019-03-17,456.1773,41.19,0.03,1693.34,1379.8,1107.489,11756.76,20139.94
2019-03-16,455.7275,41.15,0.03,1693.1,1335.8,1107.489,11757.29,20138.54
2019-03-15,455.5345,41.13,-0.05,1210.41,1791,1107.489,11757.79,20137.24
2019-03-14,456.1207,41.19,-0.16,947.99,2696.9,1107.489,11757.94,20136.83
2019-03-13,457.8731,41.34,-0.2,820.18,3021.2,1107.489,11757.57,20137.87
2019-03-12,460.0893,41.54,-0.21,677.67,3024.6,1107.489,11757.24,20158.12
2019-03-11,462.4449,41.76,-0.16,832.2,2625.5,1107.489,11757.18,20158.32
2019-03-10,464.2409,41.92,0.02,1466.36,1228.4,1107.3961,11756.11,20155.97
2019-03-09,464.0096,41.9,0.03,1343.28,1051.6,1107.3961,11756.29,20155.56
2019-03-08,463.6929,41.87,-0.06,1040.42,1716.6,1107.3961,11756.38,20155.31
2019-03-07,464.3783,41.93,-0.07,1258.15,2018.9,1107.3961,11756.47,20155.06
2019-03-06,465.2695,42.01,-0.06,1229.05,1944.2,1107.3961,11756.63,20154.63
2019-03-05,466.1071,42.09,-0.12,1124.56,2457.9,1107.3961,11756.68,20154.53
2019-03-04,467.4576,42.21,-0.08,1240.15,2086.2,1107.3961,11756.46,20155.09
2019-03-03,468.3631,42.3,0.03,1705.91,1350.8,1107.3673,11756.22,20154.12
2019-03-02,468.0082,42.26,0.03,1614.64,1303.2,1107.3673,11756.27,20154.04
2019-03-01,467.7028,42.24,-0.12,916.64,2220.4,1107.3673,11756.16,20154.29
2019-02-28,469.0087,42.35,-0.17,871.05,2789.2,1107.3673,11749.66,20188.67
2019-02-27,471.1493,42.55,-0.18,676.47,2625.6,1107.3673,11749.47,20189.17
2019-02-26,473.146,42.73,-0.21,665.74,2941.9,1107.3673,11749.27,20189.69
2019-02-25,475.056,42.9,-0.26,734.8,3572.2,1107.3673,11749.09,20190.1
2019-02-24,478.0453,43.17,-0.18,1087.67,3039.6,1107.3941,11749.26,20191.13
2019-02-23,480.0256,43.35,-0.17,1015.74,2949.8,1107.3941,11749.15,20191.42
2019-02-22,482.0009,43.53,-0.25,662.77,3426.8,1107.3941,11749.13,20191.48
2019-02-21,480.6266,43.6,-0.24,719.03,3356.6,1102.3941,11748.73,19832.52
2019-02-20,495.2587,44.72,-0.28,430.82,3528.6,1107.3941,11748.35,20201.01
2019-02-19,498.4505,45.01,-0.26,521.08,3416.8,1107.3941,11748.08,20201.73
2019-02-18,501.3647,45.27,-0.25,533.25,3298.6,1107.3941,11749.54,20202.67
2019-02-17,500.1626,45.17,-0.12,1224.08,2505.1,1107.3508,11748.78,20202.33
2019-02-16,505.5205,45.65,-0.16,1065.1,2841.3,1107.3508,11748.58,20202.98
2019-02-15,507.3494,45.82,-0.3,582.85,3921.4,1107.3508,11748.06,20204.19
2019-02-14,510.8601,46.13,-0.38,327.45,4576.9,1107.3508,11747.08,20207.07
2019-02-13,515.1744,46.52,-0.45,299.05,5262.5,1107.3508,11746.74,20208.32
2019-02-12,520.3016,46.99,-0.45,343.9,5295.4,1107.3508,11745.98,20213.63
2019-02-11,525.2963,47.44,-0.5,308.61,5836.1,1107.3508,11745.51,20215.12
2019-02-10,531.0093,47.95,-0.26,660.23,3536.5,1107.357,11745.13,20216.67
2019-02-09,533.9174,48.22,-0.27,722.84,3760.2,1107.357,11744.74,20218
2019-02-08,536.9727,48.49,-0.39,447.18,4816.8,1107.357,11744.14,20219.69
2019-02-07,541.4492,48.9,-0.44,305.53,5191.9,1107.357,11729.36,20221.41
2019-02-06,542.268,49.19,-0.54,264.26,6172,1102.357,11729,19862.53
2019-02-05,552.2162,49.87,-0.59,217.15,6740.9,1107.357,11728.29,20223.98
2019-02-04,558.7481,50.46,-0.61,201.65,6997.9,1107.357,11727.59,20225.95
2019-02-03,565.5511,51.07,-0.45,371.87,5334.3,1107.3549,11726.91,20227.66
2019-02-02,570.4922,51.52,-0.44,497.66,5411.5,1107.3549,11726.22,20229.47
2019-02-01,575.6255,51.98,-0.62,223.07,7040.2,1107.3549,11725.47,20231.52
2019-01-31,582.4672,52.6,-0.71,206.14,8043.4,1107.3549,11726.44,20271.46
2019-01-30,590.4134,53.32,-0.72,208.78,8143.8,1107.3549,11725.87,20273.03
2019-01-29,598.3748,54.04,-0.67,252.23,7721.5,1107.3549,11725.31,20274.67
2019-01-28,605.8797,54.71,-0.63,248.11,7193.1,1107.3549,11709.66,20276.91
2019-01-27,612.8832,55.35,-0.4,757.03,5163.3,1107.359,11700.24,20278.37
2019-01-26,617.2877,55.74,-0.44,890.3,5800.4,1107.359,11699.78,20279.74
2019-01-25,622.3133,56.2,-0.72,384.19,8345.7,1107.359,11699.26,20281.05
2019-01-24,630.312,56.92,-0.83,155.2,9341.4,1107.359,11698.64,20282.79
2019-01-23,634.9666,57.6,-0.82,162.39,9184.7,1102.359,11698,19924.58
2019-01-22,648.7183,58.58,-0.81,155.96,9179,1107.359,11688.64,20286.28
2019-01-21,657.7644,59.4,-0.77,183.49,8732.3,1107.359,11696.75,20288.11
2019-01-20,666.3679,60.18,-0.62,245.21,7152,1107.3322,11695.73,20337.91
2019-01-19,673.3109,60.8,-0.6,244.95,6923.1,1107.3322,11695.1,20339.7
2019-01-18,680.0134,61.41,-0.66,208.84,7490.3,1107.3322,11695.23,20339.49
2019-01-17,687.337,62.07,-0.54,343.76,6358.8,1107.3322,11694.46,20341.63
2019-01-16,693.5962,62.64,-0.53,368.68,6265,1107.3322,11693.71,20344.72
2019-01-15,699.4974,63.17,-0.49,250.45,5721.2,1107.3322,11692.87,20347.07
2019-01-14,704.4715,63.91,-0.36,378.47,4318.2,1102.3322,11695.1,19988.92
2019-01-13,713.3433,64.43,-0.17,893.99,2742.2,1107.101,11684.44,20348.29
2019-01-12,715.1962,64.6,-0.26,599.77,3439.9,1107.101,11683.93,20349.41
2019-01-11,718.0123,64.86,-0.46,173.42,5231.5,1107.101,11683.33,20356.12
2019-01-10,723.1001,65.31,-0.68,134.05,7701.1,1107.101,11682.68,20356.98
2019-01-09,730.6761,66,-0.6,155.06,6832.6,1107.101,11682.06,20358.72
2019-01-08,737.3898,66.61,-0.45,267.7,5277.2,1107.101,11681.66,20361.08
2019-01-07,742.4303,67.06,-0.49,375.97,5763.9,1107.101,11681.4,20361.69
2019-01-06,747.8447,67.55,-0.39,568.65,4837,1107.1051,11680.94,20362.9
2019-01-05,752.0849,67.93,-0.41,345.08,4889.3,1107.1051,11680.39,20364.1
2019-01-04,756.6236,68.34,-0.57,223.67,6540.3,1107.1051,11679.71,20365.67
2019-01-03,762.5541,68.89,-0.56,232.7,6481,1106.9447,11678.97,20367.93
2019-01-02,768.8429,69.46,-0.43,265.64,4991.5,1106.9447,11678.87,20366.97
2019-01-01,772.9588,69.83,-0.17,1063.82,2910.3,1106.9447,11661.83,20350.22
2018-12-31,773.642,69.96,-0.18,809.97,2771.1,1105.8647,11622.19,20210.51
2018-12-30,775.9112,70.14,-0.14,997.07,2505.3,1106.1755,11693.08,20355.21
2018-12-29,777.4183,70.28,-0.21,808.51,3104.7,1106.1755,11693.25,20354.77
2018-12-28,779.7154,70.5,-0.36,516.9,4495.8,1105.9811,11676.14,20035.67
2018-12-27,783.6983,70.86,-0.38,476.68,4718.2,1105.9811,11675.73,20338.97
2018-12-26,787.9345,71.24,-0.28,764.37,3873.2,1105.9811,11675.46,20339.66
2018-12-25,791.0241,71.52,-0.2,993.65,3256.3,1105.9811,11675.2,20340.29
2018-12-24,793.2882,71.73,-0.24,503.73,3150.4,1105.9811,11674.93,20340.82
2018-12-23,795.9355,71.96,-0.2,725.98,2913.7,1106.0533,11675.46,20343.69
2018-12-22,798.1297,72.16,-0.18,955.54,2978,1106.0533,11675.08,20344.76
2018-12-21,800.1555,72.34,-0.32,633.43,4151.4,1106.0533,11674.51,20346.44
2018-12-20,803.6299,72.66,-0.49,193.85,5594.4,1106.0533,11673.84,20348.37
2018-12-19,809.0619,73.15,-0.53,156.53,6013.3,1106.0533,11673.23,20350.19
2018-12-18,814.9217,73.68,-0.57,216.42,6518.1,1106.0533,11672.54,20352.18
2018-12-17,821.2256,74.25,-0.59,144.89,6659.4,1106.0533,11671.79,20354.11
2018-12-16,827.4311,74.81,-0.52,305.28,6001.4,1106.0348,11670.9,20355.76
2018-12-15,833.4522,75.35,-0.54,203.14,6219,1106.0348,11710.25,19997.78
2018-12-14,839.6908,75.92,-0.67,138.95,7525.2,1106.0348,11709.49,19999.94
2018-12-13,847.2932,76.61,-0.62,138.04,7049.9,1106.0348,11708.75,20002.02
2018-12-12,849.4995,77.15,-0.58,152.15,6585.1,1101.0348,11668.05,19999.06
2018-12-11,860.9191,77.84,-0.49,119.28,5592.6,1106.0348,11667.61,20360.17
2018-12-10,866.4622,78.34,-0.42,150.31,4764.4,1106.0348,11667.41,20360.69
2018-12-09,871.2691,78.77,-0.16,717.49,2433.3,1106.0245,11667.46,20361.07
2018-12-08,872.9179,78.92,-0.14,890.84,2472.1,1106.0245,11667.66,20360.59
2018-12-07,874.3813,79.06,-0.23,655.39,3231.9,1106.0245,11667.81,20360.3
2018-12-06,872.0513,78.85,-0.29,480.04,3652.7,1106.0245,11667.52,20360.12
2018-12-05,880.1563,79.58,-0.39,290.4,4559.1,1106.0245,11667.04,20362.42
2018-12-04,884.4197,79.96,-0.33,410.59,4105.8,1106.0245,11666.81,20377.3
2018-12-03,888.114,80.3,-0.22,705.23,3174.9,1106.0464,11666.8,20363.05
2018-12-02,890.5859,80.52,-0.14,1146.9,2716.5,1105.9989,11666.15,20383.24
2018-12-01,891.8348,80.64,-0.28,531.49,3625.4,1105.9989,11666.08,20383.38
2018-11-30,894.8698,80.91,-0.35,330.15,4175.9,1105.9989,11626.05,20326.5
2018-11-29,898.8889,81.27,-0.34,398.84,4165.4,1105.9989,11625.94,20326.67
2018-11-28,902.6396,81.71,-0.39,301.28,4559.3,1104.6589,11615.73,20312.4
2018-11-27,906.8978,82,-0.45,256.56,5239.6,1105.9989,11625.47,20315.22
2018-11-26,907.0361,82.38,-0.41,330.56,4851.6,1100.9989,11625.67,19955.98
2018-11-25,916.56,82.86,-0.27,476.08,3410.1,1106.1,11626.48,20319.67
2018-11-24,919.4867,83.13,-0.3,500.71,3780.9,1106.1,11626.02,20321.14
2018-11-23,922.7866,83.43,-0.45,284.71,5297.4,1106.1,11622.77,20336.08
2018-11-22,927.8463,83.88,-0.52,246.53,5977.5,1106.1,11615.69,20337.75
2018-11-21,933.6329,84.41,-0.5,299.77,5846.1,1106.1,11615.13,20339.35
2018-11-20,939.2326,84.93,-0.49,272.66,5691.9,1105.875,11614.61,20340.64
2018-11-19,944.8421,85.44,-0.41,313.56,4804,1105.875,11614.25,20341.49
2018-11-18,949.3259,85.84,-0.23,495.44,3005.9,1105.8874,11614.15,20342.37
2018-11-17,951.9934,86.08,-0.21,592.77,2880.5,1105.8874,11614.13,20342.35
2018-11-16,954.2971,86.29,-0.24,434.87,3062.1,1105.8874,11614.02,20342.54
2018-11-15,956.905,86.53,-0.16,451.36,2204.1,1105.8874,11614.03,20342.49
2018-11-14,958.6396,86.69,-0.1,548.47,1694,1105.8874,11614.06,20342.43
2018-11-13,959.772,86.79,-0.08,594.75,1425.7,1105.8874,11614.1,20342.38
2018-11-12,960.7422,86.88,-0.05,801.19,1383.6,1105.8874,11613.56,20343.8
2018-11-11,961.2441,86.92,0.09,1633.64,639.9,1105.941,11623.59,20344.65
2018-11-10,960.2592,86.83,0.06,1471.94,776.7,1105.941,11623.74,20344.41
2018-11-09,959.6424,86.77,-0.01,836.06,968.8,1105.941,11623.74,20335.89
2018-11-08,959.7779,86.78,-0.14,466.12,2035.8,1105.941,11583.53,20306.26
2018-11-07,961.246,86.92,-0.04,685.37,1089.5,1105.941,11583.54,20306.23
2018-11-06,961.701,86.96,-0.01,906.27,997.7,1105.9397,11583.57,20306.16
2018-11-05,961.5458,86.92,0,785.66,810.8,1106.2236,11583.6,20288.05
2018-11-04,961.714,86.97,0.04,1165.05,748.5,1105.8193,11582.21,20285.2
2018-11-03,961.2999,86.93,0.03,1164.13,826.9,1105.8193,11582.3,20285.01
2018-11-02,961.0153,86.91,0,878.44,906.7,1105.8193,11582.37,20284.87
2018-11-01,960.8693,86.77,0.04,1556.58,1093,1107.3961,11582.42,20133.11
2018-10-31,960.9387,86.83,-0.12,580.38,1918.3,1106.7407,11594.86,20123.17
2018-10-30,962.2078,86.94,-0.12,675.09,2036.1,1106.7407,11634.51,19764.02
2018-10-29,961.725,86.9,-0.14,573.77,2156.4,1106.7407,11634.43,19764.19
2018-10-28,963.2732,87.04,-0.01,835.65,977.7,1106.736,11634.89,19762.93
2018-10-27,963.4234,86.98,0.04,997.85,537.2,1107.5976,11805.97,20042.4
2018-10-26,962.9589,87.01,0.02,852.7,645.3,1106.736,11636.86,19757.73
2018-10-25,962.8055,87,0.04,1108.16,676.4,1106.7306,11642.6,19764.13
2018-10-24,962.3789,86.96,0.07,1501.76,703.2,1106.7306,11643.64,19761.54
2018-10-23,961.613,86.89,0.08,1311.86,385.1,1106.7306,11692.5,19756.09
2018-10-22,960.6898,86.8,0.09,1435.54,437,1106.7306,11689.82,19763.06
2018-10-21,959.6933,86.72,0.24,2888.62,195.2,1106.7141,11690.34,19760.87
2018-10-20,956.9937,86.47,0.24,2844.16,193.8,1106.7141,11690.93,19759.49
2018-10-19,954.1001,86.21,0.16,2054.98,332.7,1106.7141,11691.69,19757.49
2018-10-18,952.4152,86.06,0.15,2212.1,523.9,1106.7141,11692.64,19660.59
2018-10-17,950.7673,85.91,0.17,2096.63,213.1,1106.7141,11693.61,19658.14
2018-10-16,948.8605,85.74,0.21,2501.56,199.9,1106.7141,11694.26,19656.48
2018-10-15,946.4568,85.52,0.23,2766.93,201.2,1106.7141,11693.61,19658.4
2018-10-14,943.8416,85.28,0.38,4296.06,138.1,1106.7368,11759.8,19694.91
2018-10-13,939.7847,84.91,0.39,4423.3,126.4,1106.7368,11760.71,19692.51
2018-10-12,935.2262,84.5,0.32,3694.13,179.8,1106.7368,11787.97,19689.2
2018-10-11,931.8175,84.2,0.25,2993.82,192.7,1106.7368,11895.24,19687.16
2018-10-10,929.0267,83.94,0.2,2442.23,210.1,1106.7368,11895.9,19685.52
2018-10-09,926.9378,83.75,0.14,1895.03,324.4,1106.7368,11896.57,19683.82
2018-10-08,925.4089,83.62,0.16,2098.18,328.8,1106.7368,11896.09,19685.13
2018-10-07,923.6469,83.46,0.27,3131.08,133.8,1106.7409,11896.99,19683.06
2018-10-06,920.6424,83.18,0.28,3307.62,190.5,1106.7559,11902.33,19680.93
2018-10-05,917.5064,82.9,0.19,2497.61,394.5,1106.7559,11903.11,19678.79
2018-10-04,915.3746,82.71,0.14,1820.83,310.6,1106.7559,11894.71,19677.04
2018-10-03,913.8572,82.58,0.17,2128.34,277.7,1106.6815,11902.28,19675.37
2018-10-02,912.1225,82.42,0.14,1943.36,338.9,1106.6815,11903,19673.66
2018-10-01,910.4941,82.27,0.15,2017.42,382.7,1106.6965,11832.59,19530.86
2018-09-30,909.0696,82.19,0.27,3254.18,227.8,1106.0685,11940.08,19674.24
2018-09-29,906.0197,81.91,0.27,3232.98,270.9,1106.0685,11940.37,19673.46
2018-09-28,903.0282,81.64,0.23,3057.29,468.6,1106.0685,11940.58,19672.86
2018-09-27,900.4152,81.41,0.24,2990.36,384.3,1106.0707,11918.82,19672.16
2018-09-26,897.7377,81.16,0.18,2503.8,524,1106.0686,11918.92,19672.32
2018-09-25,895.5665,80.97,0.17,2487.65,613.6,1106.0685,11896.88,19672.41
2018-09-24,893.6638,80.8,0.17,2689.67,775.2,1106.0535,11918.45,19673.02
2018-09-23,891.4132,80.59,0.32,3871.34,375.6,1106.087,11919.65,19671.35
2018-09-22,887.9211,80.28,0.31,3838.38,369.2,1106.087,11920.42,19669.22
2018-09-21,884.4675,79.96,0.31,3774.74,360.6,1106.087,11899.05,19667.39
2018-09-20,880.8936,79.64,0.29,3533.99,332.3,1106.087,11899.87,19665.1
2018-09-19,877.8555,79.37,0.31,3704.07,271.6,1106.072,11900.38,19663.1
2018-09-18,874.2642,79.04,0.33,3826.44,222.3,1106.072,11901.41,19660.31
2018-09-17,870.6394,78.71,0.3,3659.54,301.7,1106.087,11901.43,19660.99
2018-09-16,867.2505,78.41,0.43,4951.77,152.8,1106.1117,11902.78,19658.76
2018-09-15,862.4301,77.97,0.42,4813.37,206.4,1106.1117,11903.81,19656.05
2018-09-14,857.8284,77.55,0.32,3871.62,356.2,1106.1117,11904.47,19654.32
2018-09-13,853.3061,77.15,0.25,3338.36,545.5,1106.0967,11904.56,19653.22
2018-09-12,851.5643,76.99,0.26,3418.15,594.1,1106.1117,11905.02,19652.48
2018-09-11,848.7308,76.73,0.29,3525.25,357.1,1106.1117,11905.56,19651.05
2018-09-10,845.5471,76.44,0.29,3612.79,379.7,1106.1117,11906.12,19649.63
